,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
73640,0,1,1,0,0
35977,0,1,1,0,0
16540,0,1,1,0,0
60809,0,1,1,0,0
86933,0,1,-1,0,0
90398,0,-1,-1,0,0
54750,0,-1,-1,0,0
17254,0,1,1,0,0
38424,0,1,1,0,0
34823,0,-1,-1,0,0
53677,0,1,1,0,0
37102,0,1,1,0,0
61155,0,1,1,0,0
66191,0,-1,-1,0,0
36403,0,-1,-1,0,0
33721,0,1,1,0,0
30025,0,1,1,0,0
62892,0,1,1,1,1
11500,1,1,1,0,0
48891,1,1,1,0,0
58370,0,1,1,0,0
63237,0,1,1,0,0
19767,0,1,1,1,0
37828,0,1,1,0,0
67645,0,1,1,0,0
81735,0,1,1,0,0
42034,1,1,1,0,0
21351,0,1,1,0,0
64434,0,1,1,0,0
21262,0,1,1,0,0
19070,0,1,1,0,0
30181,1,1,1,0,0
38976,0,1,1,0,0
44668,0,1,1,1,1
20408,0,-1,-1,0,0
54111,0,1,1,0,0
1910,0,1,1,0,0
38917,0,1,1,0,0
65761,0,1,1,0,0
67815,0,1,1,0,0
46114,0,1,1,0,0
38651,0,1,1,0,0
2086,0,1,1,0,0
85046,0,1,1,0,0
30421,0,1,1,0,0
86445,0,1,1,0,0
74174,0,1,1,0,0
81629,0,1,1,0,0
14502,0,1,1,0,0
33143,0,1,1,0,0
19690,1,1,1,1,0
65437,0,1,1,0,0
9871,0,1,-1,0,0
30155,0,1,1,0,0
31221,0,1,1,1,1
83542,0,1,1,0,0
47262,0,1,1,0,0
57759,0,1,1,0,0
25774,0,1,1,0,0
78552,0,1,1,0,0
14531,0,1,1,0,0
43425,1,1,1,0,0
61343,0,1,1,0,0
88943,0,1,1,0,0
47466,0,1,1,0,0
87984,0,1,1,0,0
63114,0,1,1,0,0
79488,0,1,1,0,0
53059,0,1,1,0,0
79981,0,1,1,0,0
48475,0,1,1,1,0
784,0,1,1,0,0
83968,0,-1,1,0,0
78851,0,1,1,0,0
64064,0,1,1,0,0
64266,0,-1,-1,0,0
46795,0,1,1,0,0
60131,0,1,1,0,0
78844,0,-1,-1,1,1
58805,0,1,1,0,0
5762,0,1,1,0,0
21935,0,1,1,0,0
90417,0,1,1,0,0
39595,0,1,1,0,0
84139,1,1,1,0,0
56701,0,1,1,0,0
67569,0,1,1,0,0
68102,0,1,1,0,0
7431,0,1,1,0,0
24382,0,1,1,0,0
84032,0,1,1,0,0
6321,0,-1,-1,0,0
35496,0,-1,-1,0,0
712,0,1,1,0,0
51820,0,1,1,0,0
26472,0,-1,-1,0,0
55643,0,1,1,0,0
82350,0,1,1,0,0
9430,0,1,1,0,0
11241,0,1,1,0,0
23907,0,-1,-1,0,0
73608,0,1,1,0,0
83439,0,1,1,0,0
21475,0,-1,1,0,0
73898,0,1,1,0,0
50483,0,1,1,0,0
46188,0,1,1,0,0
44800,0,1,1,0,0
58135,0,1,1,0,0
58485,0,1,-1,1,0
75670,0,1,1,0,0
89992,0,1,1,0,0
26389,0,1,1,0,0
61512,0,1,1,0,0
33392,0,1,1,1,0
88029,1,1,1,0,0
60967,0,1,-1,0,0
89250,0,1,1,0,0
59990,0,1,1,0,0
22780,1,1,1,0,0
38836,0,1,1,1,0
75437,0,1,1,0,0
22729,0,1,1,0,0
15321,0,1,1,0,0
10766,0,1,1,0,0
76012,0,1,1,0,0
44226,0,1,1,0,0
53481,0,-1,1,0,0
8441,0,1,1,0,0
3955,0,1,1,0,0
66088,0,1,1,0,0
14564,0,1,1,1,1
53809,0,1,1,0,0
62273,0,1,1,0,0
26405,0,1,1,0,0
39576,1,1,1,0,0
7031,0,-1,-1,0,0
46744,0,1,1,0,0
8844,1,-1,-1,0,0
42847,0,1,1,0,0
80209,0,1,1,0,0
81800,0,1,1,0,0
17172,0,1,1,0,0
36412,0,-1,-1,1,0
48407,0,1,1,0,0
84646,0,1,1,0,0
40534,0,1,1,0,0
50186,0,1,1,0,0
38935,0,-1,-1,0,0
67103,0,1,1,0,0
80078,0,1,1,0,0
83839,0,1,1,0,0
51835,0,1,1,0,0
41847,0,1,1,0,0
23967,1,1,1,1,0
74016,0,1,1,0,0
62011,0,1,1,0,0
83414,0,1,1,1,1
57406,0,1,1,0,0
71757,0,1,1,0,0
52176,0,1,1,0,0
80287,0,1,1,1,0
45848,0,1,1,0,0
54227,0,1,1,0,0
16622,0,1,1,0,0
44574,0,1,1,0,0
77667,0,1,1,0,0
83824,0,1,1,0,0
88304,0,1,1,0,0
4419,1,-1,1,0,0
86651,0,1,1,0,0
14365,0,1,1,0,0
90423,0,1,1,0,0
40046,0,1,1,0,0
90795,0,-1,1,1,0
26041,0,1,1,0,0
14785,0,1,1,0,0
42363,0,1,1,1,1
35636,1,1,1,0,0
57066,0,1,1,0,0
72451,0,-1,-1,0,0
85742,0,1,-1,0,0
59566,0,1,1,0,0
8440,1,1,1,1,0
25754,0,1,1,0,0
76491,0,1,1,0,1
25303,0,1,1,0,0
1866,0,1,1,0,0
73833,0,-1,-1,0,0
6235,0,1,1,0,0
347,1,1,1,0,0
54655,0,1,1,0,0
57696,0,1,1,0,0
90189,0,1,1,0,0
51015,0,1,1,0,0
75099,0,-1,1,0,0
56486,0,1,1,1,1
82353,0,1,1,0,0
8786,0,1,1,1,1
21624,0,1,1,1,0
76269,0,1,1,0,0
80414,0,1,1,0,0
48954,0,1,1,0,0
28097,1,1,1,0,0
55050,0,1,1,0,0
44113,0,1,1,0,0
1390,0,-1,-1,0,0
22311,1,-1,1,0,0
77761,0,-1,1,0,0
3166,0,1,1,0,0
63170,0,1,1,0,0
46470,0,1,1,0,0
23607,0,1,1,0,0
13811,0,-1,1,0,0
74202,0,1,1,0,0
15978,0,1,1,0,0
24066,0,1,1,0,0
34982,0,1,1,0,0
26830,0,1,1,1,1
10289,0,1,1,0,0
42343,0,-1,-1,0,1
12750,0,-1,-1,0,0
58801,0,1,1,0,0
14753,0,1,1,0,0
89006,0,1,1,0,0
9091,0,1,1,0,0
62474,0,1,1,0,0
29183,0,1,1,0,0
7167,0,1,1,0,0
32153,0,1,1,0,0
7332,0,1,1,0,0
32541,0,1,1,0,0
79416,0,1,1,0,0
60939,0,1,1,0,0
52304,0,1,1,0,0
70731,0,1,1,0,0
2107,0,1,1,0,0
6468,0,1,1,0,0
8159,0,-1,-1,0,0
57610,0,1,1,0,0
83097,0,1,-1,0,0
53828,0,1,1,0,0
36240,0,1,1,0,0
29977,0,1,1,1,1
6729,1,1,1,0,0
572,0,1,1,0,0
84091,0,1,1,0,0
48189,0,1,1,0,0
65111,0,1,1,0,1
74643,1,1,-1,0,0
34807,0,1,1,0,0
38123,0,1,1,0,0
5270,0,1,1,0,0
54299,1,1,1,0,0
13443,0,1,1,1,1
58146,0,1,1,1,1
17240,0,-1,-1,0,0
28895,0,1,1,0,0
75620,0,1,1,0,0
85560,0,1,1,0,0
59800,0,1,1,0,0
27263,0,1,1,0,0
74635,0,1,1,0,0
14529,0,1,1,0,0
21501,0,1,1,0,0
62472,1,1,1,0,0
80204,0,1,1,1,0
49992,0,1,1,0,0
2996,0,1,1,0,0
17570,0,1,1,0,0
63119,0,1,1,0,1
42704,1,1,1,0,0
21805,0,1,1,0,0
89886,0,1,1,0,0
756,0,1,1,0,0
24332,1,1,1,1,1
90351,0,1,1,0,0
86929,0,1,1,0,0
74908,0,1,1,0,0
2259,0,1,1,1,1
24032,0,1,1,0,0
74412,1,1,1,0,0
90630,0,1,-1,0,0
16235,0,1,1,0,0
69446,0,1,1,0,0
47039,0,1,1,0,0
10949,0,1,1,0,0
88587,0,1,1,0,0
8751,0,1,1,0,0
39134,0,1,1,0,0
16579,0,1,1,1,0
70632,0,1,1,0,0
73075,0,1,1,0,0
36875,0,1,1,0,0
34582,0,1,1,0,0
30965,0,1,1,0,0
39275,0,1,1,0,0
50230,0,1,1,0,0
88488,0,-1,1,0,0
17661,0,1,1,0,0
75734,1,1,1,0,0
40394,0,1,1,0,1
57974,0,1,1,0,0
76332,0,1,1,0,0
58667,0,1,1,0,0
84733,0,1,1,0,0
44178,1,1,1,0,0
72620,0,1,1,0,0
58452,0,1,1,0,0
82766,0,1,1,0,0
37651,0,-1,-1,0,0
19080,0,1,1,0,0
56736,0,1,1,0,0
24088,0,1,1,0,0
2212,0,1,1,0,0
26827,1,-1,-1,0,0
62936,0,-1,1,0,0
8588,1,1,1,0,0
40847,0,1,1,0,0
89201,0,1,1,0,0
77344,0,1,1,0,0
2727,0,1,1,0,0
81562,0,1,1,0,0
79194,0,1,1,0,0
16400,0,1,1,0,0
42109,0,1,1,0,0
40700,0,1,1,0,0
13287,0,-1,1,0,0
24340,0,-1,-1,0,0
7520,0,1,1,0,0
38401,0,1,1,0,0
62641,1,1,1,1,1
45634,0,1,1,0,0
39033,0,1,1,0,0
9709,0,1,1,1,0
49995,0,1,1,0,0
2788,0,1,1,1,1
49292,0,1,1,0,0
86216,0,1,1,1,1
72203,0,1,1,0,0
35004,0,-1,1,0,0
48666,0,-1,-1,0,0
47730,0,1,1,0,0
69645,0,1,1,0,1
60442,0,1,1,0,0
19536,0,1,1,0,0
72564,1,1,1,0,0
89005,0,1,1,0,0
34696,0,1,1,0,0
12293,0,1,-1,0,0
70695,0,1,1,0,0
41562,0,1,1,0,0
43245,1,1,1,0,0
34200,0,1,1,0,0
66564,0,1,-1,0,0
9489,0,1,1,0,0
70881,0,1,1,0,0
59108,0,1,1,0,0
81639,0,1,1,0,0
33531,0,1,1,0,0
56672,0,1,1,0,0
46793,0,1,1,0,0
6529,0,1,1,0,0
1684,1,1,1,0,0
16227,0,1,1,0,0
63946,0,-1,-1,0,0
54992,0,1,-1,0,0
32731,0,1,1,0,0
66020,0,1,1,0,0
89341,0,1,1,0,0
34548,0,1,1,0,0
62445,0,1,1,0,0
15808,0,1,1,0,0
8449,0,1,1,0,0
14401,0,1,1,0,0
19313,0,1,1,0,0
13439,0,1,1,0,0
76374,0,1,1,0,0
3434,0,1,1,0,0
75512,1,1,1,0,0
31951,0,1,1,0,0
53850,0,-1,-1,0,0
68742,1,1,1,0,0
87749,1,-1,1,0,0
39067,0,1,1,0,0
5324,0,1,1,0,0
16370,0,-1,-1,0,0
35189,0,-1,-1,0,0
6981,0,1,1,0,0
6136,0,1,1,0,0
46849,0,1,1,0,0
51509,0,1,1,0,0
41649,0,1,1,0,0
52970,0,1,1,0,0
29561,0,1,1,1,1
16405,0,1,1,0,0
62749,0,1,-1,0,0
63974,0,1,1,0,0
38003,0,1,1,0,0
8938,0,1,1,0,0
31967,0,-1,-1,0,0
9482,0,1,1,0,0
48129,0,1,1,0,0
41050,0,1,1,0,0
26688,0,1,1,0,0
57017,0,1,1,1,1
25810,0,1,1,0,0
71870,0,1,1,0,0
29057,0,1,1,0,0
27991,0,1,1,0,0
56998,0,1,1,1,1
14054,0,1,1,0,1
87116,0,1,1,0,0
75183,1,1,1,0,0
38607,0,1,1,0,1
60583,0,1,1,0,0
81032,0,1,-1,0,0
50454,0,1,1,0,0
85377,0,1,1,0,0
45674,0,1,1,1,1
17318,0,1,1,0,0
66579,0,-1,1,0,0
40022,0,1,1,0,0
48319,0,1,1,0,0
30606,0,1,1,0,0
54301,0,1,1,0,0
2997,0,1,1,0,0
42725,0,1,1,0,0
72608,0,1,1,0,0
82865,0,1,1,0,0
4293,0,-1,-1,0,0
73163,0,1,1,0,0
46991,0,1,1,0,0
67354,0,1,1,0,0
80694,0,1,1,0,0
2740,0,1,1,0,0
47723,0,1,1,0,0
71789,0,1,1,0,0
22048,1,1,1,0,0
21228,0,1,1,0,0
65490,0,1,1,0,0
9483,0,1,1,0,0
2360,0,1,1,0,0
16817,0,1,1,1,1
63231,0,1,1,0,0
880,0,1,1,0,0
17904,0,1,1,0,0
78007,0,1,1,0,0
64556,0,1,1,1,0
80913,0,-1,1,1,1
16803,1,1,1,0,0
10618,1,1,1,0,0
56214,0,-1,1,0,0
86173,0,-1,-1,0,0
25011,0,-1,1,0,0
53336,0,1,1,0,0
18237,0,1,1,0,0
1122,0,1,1,0,0
75047,0,1,1,1,1
70108,1,1,1,0,0
4745,0,1,-1,0,0
59944,0,1,1,0,0
5860,0,1,1,0,0
29326,0,1,1,0,0
46331,0,1,1,0,0
17953,0,1,1,1,0
41349,0,1,1,1,0
53373,0,1,1,1,0
14042,0,-1,-1,0,0
23169,0,1,1,0,0
73078,0,1,1,0,0
10118,0,1,1,1,1
76844,0,1,1,1,1
32247,0,1,1,0,0
79618,0,1,1,0,0
18189,0,1,1,0,0
37015,0,1,1,0,0
65818,0,1,1,0,0
67921,0,1,1,0,0
11686,0,1,1,0,0
50662,0,1,1,0,0
79651,0,1,1,0,0
48922,0,1,1,0,0
33965,0,1,1,0,0
37022,0,1,1,0,0
80574,0,1,1,0,0
21967,0,1,1,1,0
74588,0,1,1,0,0
55925,0,1,1,0,0
54202,0,1,1,0,0
74802,0,1,1,0,0
25932,0,1,1,1,1
24804,0,1,1,0,0
58389,0,1,1,0,0
66750,0,1,1,0,0
14657,0,1,1,0,0
59842,0,1,1,0,0
21856,0,1,1,0,0
11750,0,1,1,0,0
78647,0,1,1,0,0
52630,0,1,1,0,0
3095,0,-1,1,0,0
35325,0,1,1,0,0
25096,0,1,-1,0,0
52481,0,1,1,0,0
86600,0,1,1,0,0
82807,0,1,1,0,0
18520,0,1,1,0,0
80944,0,1,1,0,0
20296,1,1,1,0,0
69502,0,-1,-1,0,0
55005,0,1,1,0,0
62412,0,1,1,1,1
76825,0,1,1,0,0
1738,0,1,1,0,0
63269,0,1,1,0,0
19479,1,1,1,0,0
74897,0,1,1,0,0
40203,0,1,1,0,0
21678,0,1,1,0,0
82049,0,1,1,0,0
9314,0,1,1,0,0
49658,0,1,1,1,0
57901,0,1,1,0,0
1956,0,1,1,0,0
8296,0,1,1,0,0
80051,0,1,1,0,0
51785,0,1,1,0,0
50153,0,1,1,0,0
30305,0,1,1,0,0
5716,0,1,1,0,0
14964,0,1,1,0,0
5982,0,1,1,0,0
28156,0,1,1,0,0
40838,0,1,1,0,0
63499,0,1,1,0,0
5784,1,-1,1,0,0
78534,0,1,1,0,0
17364,0,1,1,0,0
62691,0,-1,-1,0,0
65583,0,1,1,1,0
15403,0,1,1,0,0
12600,0,1,1,1,0
18621,0,1,1,0,0
39156,0,1,1,0,0
77843,0,1,1,0,0
63167,0,1,1,0,0
573,0,1,1,0,0
87281,0,-1,1,0,0
84474,0,1,1,0,1
8917,0,1,1,0,0
89503,0,1,1,0,0
67488,0,1,1,0,0
34549,0,1,1,0,0
80554,0,1,1,0,0
2630,0,-1,-1,0,0
79275,0,1,1,0,0
19649,0,1,1,1,0
50470,0,1,1,0,0
27986,0,-1,-1,0,0
80710,0,1,-1,0,0
20347,0,1,1,0,0
22270,0,1,1,0,0
55399,1,-1,1,0,0
44851,0,1,1,0,0
82762,0,1,1,0,0
52143,1,-1,1,1,1
34522,1,-1,-1,1,1
41465,0,1,1,0,0
41180,0,1,1,0,0
19776,0,1,1,0,0
58114,0,-1,1,0,0
35203,1,1,1,0,0
64651,1,1,-1,1,0
41865,0,1,1,0,0
32951,0,1,1,0,0
54557,0,1,1,0,0
53292,0,1,1,0,0
3200,0,1,1,0,0
58868,0,1,1,0,0
3182,0,1,1,1,1
28399,0,-1,1,0,0
72607,0,1,1,0,0
42660,0,1,1,0,0
6948,0,1,1,0,0
33882,0,1,1,0,0
72837,0,1,1,0,0
90139,0,1,1,0,0
78677,0,1,1,0,0
35705,0,1,1,1,0
30577,0,1,1,0,0
1581,0,1,1,1,0
56646,0,1,1,0,0
70078,0,1,1,0,0
6399,0,1,1,0,0
80725,0,1,1,0,0
30069,0,1,1,0,0
79368,0,1,1,1,0
12986,0,1,1,0,0
12728,0,1,1,0,0
80635,0,1,1,0,0
5719,0,1,1,0,0
62721,0,-1,-1,0,0
1747,0,1,1,0,0
43073,0,1,1,0,0
1165,0,1,1,0,0
71881,0,1,1,0,0
35161,0,1,1,0,0
23987,0,1,1,0,0
18842,0,1,1,0,0
82596,0,1,1,0,0
41893,0,1,1,0,0
16841,0,1,1,1,0
23628,0,1,1,0,0
66478,0,1,1,0,0
68076,0,1,1,1,0
42433,0,-1,1,0,0
67903,1,1,1,0,0
6166,0,1,-1,1,1
50048,0,1,1,0,0
20612,0,1,1,0,0
821,0,1,1,0,0
20292,0,1,1,0,0
40744,1,1,1,0,0
18592,0,1,1,0,0
52506,0,1,1,0,0
47661,1,1,1,0,0
35034,0,1,1,1,1
32984,0,1,1,0,0
88939,0,1,1,0,0
1003,0,1,1,1,0
3611,0,1,1,0,0
22981,0,1,1,0,0
36278,0,1,1,0,0
35485,0,1,1,0,0
12400,1,1,1,0,0
12267,0,1,1,1,0
85720,0,1,1,0,0
26355,0,1,1,0,0
81117,0,1,1,0,0
39971,0,1,1,0,0
84179,1,1,1,0,0
24872,0,1,1,0,0
13009,1,1,1,1,1
40620,0,1,1,0,0
82156,0,1,1,0,0
14049,0,1,1,0,0
78337,0,1,1,0,0
85368,0,1,-1,0,0
55367,0,1,1,0,0
71346,0,1,1,0,0
31992,0,1,1,0,0
77164,0,1,1,0,0
72524,0,1,1,0,0
21069,0,1,-1,0,0
50540,0,1,1,0,0
83226,0,1,1,0,0
83423,0,1,1,0,0
27210,0,-1,1,0,0
20682,0,1,1,0,0
22647,0,1,1,0,0
48501,0,1,1,0,0
4228,0,1,1,0,0
74253,0,1,1,0,0
56149,0,1,1,0,0
21911,0,1,1,1,0
78183,0,1,1,0,0
618,0,1,1,0,1
16424,0,-1,-1,0,0
76643,0,1,1,0,0
75763,0,1,1,0,0
65493,0,1,1,0,0
67937,0,1,1,0,0
47946,0,1,-1,0,0
60708,0,1,1,1,0
78292,0,1,1,0,0
75249,0,1,1,1,0
61928,0,1,1,0,0
52038,0,1,1,0,0
37119,0,1,-1,1,0
72816,0,1,1,0,0
74036,0,1,1,0,0
45792,0,1,1,0,0
8191,1,-1,-1,1,1
2299,0,1,1,0,0
74669,0,1,1,0,0
11425,0,1,1,0,0
41428,0,1,1,0,0
28227,1,-1,-1,0,0
36977,0,1,1,0,0
15204,0,1,1,0,0
33664,0,1,1,1,1
87384,0,1,1,0,0
85929,0,1,1,0,0
86126,0,1,1,0,0
57274,0,1,1,0,0
44841,0,1,1,0,0
12256,1,-1,-1,0,0
26422,0,1,1,0,0
2442,0,1,1,0,0
12472,0,1,1,0,0
74986,0,1,-1,0,0
34430,0,1,1,0,0
32340,0,1,1,0,0
50490,0,-1,1,0,0
30918,0,1,1,1,0
23189,0,1,1,0,0
27109,0,1,1,0,0
60575,0,1,1,0,0
3050,0,1,1,0,0
83716,1,1,-1,0,0
85526,0,1,1,0,0
89510,0,1,1,0,0
20078,0,1,1,0,0
38450,0,1,1,0,0
16993,0,1,1,0,0
75770,0,-1,1,0,0
71245,0,1,1,0,0
31360,0,1,1,1,0
6009,0,1,1,0,0
46011,0,1,1,0,0
27101,0,1,1,0,0
52374,0,1,1,0,0
45566,0,1,1,1,0
66599,0,1,1,0,0
4243,0,1,1,0,0
49113,0,1,1,0,0
89464,0,1,1,0,0
24745,0,1,1,0,0
66213,0,1,1,0,0
75136,0,1,1,0,0
62597,0,1,1,0,0
4664,0,1,1,0,0
35199,0,-1,-1,0,0
16869,0,1,1,1,0
88238,0,1,1,0,0
47467,0,-1,1,0,0
59391,0,1,1,0,0
72236,1,1,1,1,0
43659,1,1,1,0,0
35033,0,1,1,1,0
52543,0,1,1,1,0
43838,0,1,1,0,0
77069,0,1,1,1,1
71815,0,1,1,0,0
7108,0,-1,-1,0,0
26621,0,1,1,0,0
67199,0,1,1,0,0
11337,0,1,1,0,0
7220,0,1,1,0,0
12450,1,1,-1,0,0
71272,1,1,1,0,0
17808,0,1,1,0,0
54371,0,1,1,0,0
13529,1,-1,-1,0,0
84859,0,1,1,0,0
46967,0,1,1,0,0
83759,0,1,1,1,1
44419,1,1,1,0,0
35602,0,1,1,0,0
32148,0,1,-1,0,0
54475,0,1,1,0,0
37611,0,1,1,0,0
36762,0,1,1,0,0
9541,0,-1,-1,0,0
1736,0,1,1,0,0
83504,0,-1,1,0,0
69459,1,-1,1,0,0
24006,0,1,1,0,0
47015,0,1,1,0,0
14952,0,1,1,1,0
33286,0,1,1,0,0
87948,0,1,1,0,0
59733,0,1,-1,0,0
7858,0,-1,-1,0,0
34302,0,1,1,0,0
83180,0,-1,1,0,0
58673,0,1,1,0,0
39997,0,-1,1,0,0
3136,0,1,1,0,0
75455,0,-1,-1,0,0
5046,1,1,1,0,0
53989,0,1,1,0,0
3786,1,1,1,0,0
23894,0,1,1,0,0
87634,0,1,1,0,0
53859,0,1,1,0,0
77451,1,1,1,0,0
45816,0,1,1,0,0
25374,0,1,1,0,0
6821,0,-1,-1,0,0
18771,0,1,1,0,0
17805,0,1,1,0,0
1966,0,1,1,0,0
84209,0,1,1,0,0
6071,0,1,1,0,0
81832,0,1,1,0,0
23841,0,1,1,0,0
32761,0,1,1,0,0
46826,0,1,1,0,0
42899,0,1,1,1,1
14697,0,1,1,0,0
16861,0,1,1,0,0
59932,0,1,1,0,0
41868,0,1,1,1,0
9562,0,-1,-1,0,0
41909,0,1,1,1,1
29970,0,1,1,0,0
6340,0,1,1,0,0
57360,0,1,1,0,0
70389,0,1,1,0,0
61927,0,1,1,0,0
14485,0,1,1,0,0
76627,0,1,1,0,0
86347,0,1,1,0,0
79860,0,1,1,1,1
40742,1,1,1,0,0
57337,0,1,1,1,0
43864,0,1,1,0,0
35223,1,1,1,0,0
10424,0,1,1,0,0
42826,0,1,1,0,0
50148,1,1,1,0,0
74020,0,1,1,0,0
78299,0,1,1,0,0
31431,0,1,1,0,0
78600,0,-1,-1,0,0
78284,0,1,1,0,0
48658,0,1,1,0,0
73940,0,1,1,0,0
54286,0,1,1,0,0
71812,0,1,1,0,0
32253,1,1,1,0,0
68858,0,1,1,0,0
67149,0,1,1,0,0
42519,0,1,1,0,0
64404,0,1,1,0,0
52933,0,-1,-1,0,0
71096,0,1,1,0,0
34331,0,1,1,0,0
67596,0,1,1,0,0
51935,0,1,1,0,0
15279,0,1,1,1,1
51664,0,1,1,0,0
920,0,1,1,0,0
24835,0,1,1,0,0
87826,0,1,1,0,0
33538,1,-1,-1,1,1
75635,0,1,1,0,0
90374,0,1,1,1,1
69763,0,-1,-1,0,0
46639,0,1,1,0,0
124,0,1,1,0,0
59086,0,1,1,0,0
65634,0,1,1,0,0
65767,0,1,-1,0,0
25225,0,1,1,0,0
12269,0,1,1,0,0
66565,0,1,1,0,0
16397,0,1,1,0,0
61307,0,1,1,0,0
15655,0,1,1,0,0
43033,0,1,1,0,0
49871,0,1,1,0,0
33271,1,-1,1,0,0
62326,0,1,-1,0,0
63595,0,1,1,0,0
3270,0,1,1,0,0
89363,0,1,1,1,1
66802,0,1,1,0,0
88774,0,1,1,1,0
7126,0,1,1,0,0
57983,0,1,1,0,0
16367,0,1,1,0,0
47217,0,1,1,0,0
19263,0,-1,1,0,0
62132,0,1,1,0,0
48568,0,1,1,0,0
56336,0,1,1,0,0
54932,0,1,1,0,0
61115,0,1,1,0,0
56219,1,-1,-1,0,0
18142,1,1,1,0,0
29050,0,1,1,0,0
62373,0,1,1,0,0
68314,0,-1,1,0,0
59137,0,1,1,0,0
57121,0,1,1,0,0
9836,0,1,1,0,0
151,0,1,1,0,0
27529,0,1,1,1,0
85219,0,1,1,0,0
21193,1,1,1,0,0
9889,0,1,1,1,1
85579,0,1,1,0,0
31505,0,1,1,0,0
28531,0,-1,-1,0,0
88034,0,1,1,0,0
50066,0,1,1,1,0
53443,0,-1,-1,0,0
66797,0,-1,1,0,0
2072,1,1,1,0,0
57833,0,1,1,1,0
24867,0,1,1,0,0
14721,0,1,1,0,0
8777,0,1,1,0,0
55804,0,1,1,0,0
69583,0,1,1,0,0
67219,0,1,1,1,0
28644,0,1,1,0,0
55125,0,1,1,0,0
52121,0,1,1,0,0
62673,0,1,1,0,0
33925,1,-1,-1,0,0
52517,0,1,1,0,0
38324,0,1,1,0,0
84501,0,1,1,0,0
31470,0,1,1,1,0
79587,0,1,1,0,0
24385,0,-1,1,0,0
10365,0,1,1,0,0
32565,1,1,1,1,1
47245,0,1,1,0,0
38556,0,1,1,0,0
15340,1,1,1,0,0
13325,0,1,1,0,0
75327,0,1,1,0,0
79900,1,1,1,0,0
10513,0,1,1,0,0
53116,0,1,-1,0,0
14001,0,1,1,0,0
75600,0,1,1,0,0
42072,0,1,1,0,0
84711,0,1,1,0,0
89314,0,1,1,0,0
20066,0,1,1,0,0
84426,0,1,1,0,0
81671,0,1,1,1,0
34627,0,1,1,0,1
89857,0,1,1,0,0
55791,0,1,1,0,0
9093,0,1,1,0,0
36721,0,1,1,0,0
87618,0,1,1,0,0
45786,0,1,1,0,0
35419,0,1,1,0,0
8979,0,1,1,0,0
67884,0,1,1,0,0
1348,1,-1,1,0,0
53325,0,1,1,0,0
52845,0,1,1,0,0
69508,0,1,1,0,0
55752,0,1,1,1,1
76883,0,1,1,0,0
55293,0,1,-1,0,0
46480,0,1,1,0,1
7291,0,1,1,0,0
45795,0,1,1,1,1
12956,0,1,1,0,0
14791,0,1,1,0,0
61981,0,1,1,0,0
13498,0,-1,1,0,0
61924,0,1,-1,0,0
57652,0,1,1,0,0
62913,0,-1,1,0,0
70508,0,-1,1,0,0
33352,0,1,1,0,0
48247,0,1,1,0,0
7713,0,1,-1,0,0
57258,0,-1,-1,0,0
2954,0,-1,-1,0,0
75852,0,1,1,0,0
10912,0,1,1,0,0
69059,0,1,1,0,0
20482,0,1,1,0,0
73049,0,1,1,1,1
75762,0,1,1,0,0
71396,0,-1,1,0,0
48892,0,1,1,0,0
50453,0,1,1,0,0
8150,1,-1,-1,0,0
46765,0,1,1,0,0
80693,0,1,1,0,0
80534,0,1,1,0,0
53169,0,1,1,0,0
39391,0,1,1,0,0
65816,0,1,1,0,0
57626,0,-1,-1,0,0
70087,0,1,1,0,0
3208,0,1,-1,1,0
25886,0,1,1,0,0
65691,0,1,1,0,0
56743,0,1,1,0,0
39586,0,1,1,0,0
9755,0,1,1,0,0
60104,1,1,1,0,0
37716,0,1,1,0,0
70280,0,1,1,0,0
32575,0,1,1,0,0
48041,0,1,1,0,0
58697,0,1,1,0,0
32255,0,1,1,0,0
41035,0,1,-1,0,0
40896,0,1,1,0,0
43797,0,-1,1,0,0
1983,0,1,1,0,0
42883,0,1,1,1,0
88569,0,1,1,0,0
87167,0,1,-1,0,0
3580,0,1,1,0,0
90766,0,1,1,0,0
66115,0,1,1,0,0
7095,0,-1,-1,0,0
16261,0,1,1,0,0
53736,1,-1,-1,0,0
4634,0,1,1,0,0
83526,0,-1,-1,0,0
29321,0,1,1,0,0
50811,0,1,1,0,1
66950,0,1,1,0,0
18844,0,1,1,0,0
42613,0,1,1,0,0
25803,0,1,1,0,0
58898,0,1,1,0,0
61805,0,1,1,1,0
28406,0,1,1,0,0
57180,0,1,1,0,0
13756,0,1,1,0,0
43510,0,1,1,0,0
25441,0,1,1,0,0
42455,0,1,1,0,0
35526,1,1,1,1,1
85290,0,1,1,0,0
4492,1,1,1,0,0
71580,1,1,1,0,0
72981,1,1,1,0,0
15610,0,1,1,0,0
75611,0,1,1,0,0
74045,0,1,1,0,0
47226,0,1,1,0,0
23338,0,1,1,0,0
83531,0,1,1,0,0
55616,0,1,1,0,0
4881,0,1,1,0,0
59996,0,1,1,0,0
1199,0,1,1,0,0
45616,0,1,1,0,0
63407,0,1,-1,0,0
71477,0,1,1,1,0
64620,0,1,1,0,0
85969,1,1,1,0,0
42620,0,1,1,0,0
28689,0,1,1,0,0
13765,0,1,1,0,0
46085,1,1,1,1,0
16891,0,1,1,1,1
27112,0,1,1,0,0
62992,0,1,1,0,0
